INFO 2024-07-18 09:02:07,649 autoreload Watching for file changes with StatReloader
DEBUG 2024-07-18 09:02:07,650 autoreload Waiting for apps ready_event.
DEBUG 2024-07-18 09:02:07,859 autoreload Apps ready_event triggered. Sending autoreload_started signal.
DEBUG 2024-07-18 09:02:07,868 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/rest_framework/templates with glob **/*.
DEBUG 2024-07-18 09:02:07,869 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/drf_yasg/templates with glob **/*.
DEBUG 2024-07-18 09:02:07,869 autoreload Watching dir /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/locale with glob **/*.mo.
DEBUG 2024-07-18 09:02:07,869 autoreload Watching dir /Users/nikp/revamped-workshop/repository/harness/harness-workshop/backend/deploy/locale with glob **/*.mo.
DEBUG 2024-07-18 09:02:07,869 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/rest_framework/locale with glob **/*.mo.
DEBUG 2024-07-18 09:02:07,869 autoreload Watching dir /opt/homebrew/lib/python3.12/site-packages/drf_yasg/locale with glob **/*.mo.
DEBUG 2024-07-18 09:02:07,900 utils (0.000) 
            SELECT name, type FROM sqlite_master
            WHERE type in ('table', 'view') AND NOT name='sqlite_sequence'
            ORDER BY name; args=None; alias=default
DEBUG 2024-07-18 09:02:07,902 utils (0.000) SELECT "django_migrations"."id", "django_migrations"."app", "django_migrations"."name", "django_migrations"."applied" FROM "django_migrations"; args=(); alias=default
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/middleware/security.py first seen with mtime 1718012795.6499398
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/base64.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/http/response.py first seen with mtime 1718012795.6487622
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/fractions.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/filters/tokens.py first seen with mtime 1718012846.2595649
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/asyncio/sslproto.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/psycopg2/_ipaddress.py first seen with mtime 1718012846.558613
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework_simplejwt/token_blacklist/models.py first seen with mtime 1718012856.3854117
DEBUG 2024-07-18 09:02:07,917 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/backends/sqlite3/__init__.py first seen with mtime 1718012795.625204
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/permissions.py first seen with mtime 1718012856.059796
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/xml/etree/ElementTree.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/asgiref/local.py first seen with mtime 1718012848.395637
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/apps/config.py first seen with mtime 1718012794.99817
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/inspect.py first seen with mtime 1718012795.660741
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/postgres/fields/__init__.py first seen with mtime 1718012795.4350016
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/db/models/query_utils.py first seen with mtime 1718012795.631433
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/__init__.py first seen with mtime 1718012795.6501
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/visitor.py first seen with mtime 1718012851.2484396
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/utils/version.py first seen with mtime 1718012795.662795
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/http/cookie.py first seen with mtime 1718012795.6483138
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/markupsafe/_speedups.cpython-312-darwin.so first seen with mtime 1718012847.9944234
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/schemas/inspectors.py first seen with mtime 1718012856.0908022
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/rest_framework/schemas/coreapi.py first seen with mtime 1718012856.0904589
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/logging/handlers.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/token.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/jinja2/nodes.py first seen with mtime 1718012851.2462692
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/template/exceptions.py first seen with mtime 1718012795.6512055
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/core/checks/templates.py first seen with mtime 1718012795.6070502
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/auth/backends.py first seen with mtime 1718012795.216373
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/contenttypes/checks.py first seen with mtime 1718012795.2642233
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/sqlparse/sql.py first seen with mtime 1718012846.2575085
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/Cellar/python@3.12/3.12.3/Frameworks/Python.framework/Versions/3.12/lib/python3.12/dataclasses.py first seen with mtime 1712650154.0
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/contrib/staticfiles/__init__.py first seen with mtime 1718012795.6008422
DEBUG 2024-07-18 09:02:07,918 autoreload File /opt/homebrew/lib/python3.12/site-packages/django/templatetags/l10n.py first seen with mtime 1718012795.6539142
